scenario_provider,scenario,scenario_geography,scenario_year,carbon_price_usd_per_tco2
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,CHN,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,CHN,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,CHN,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,CHN,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,CHN,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,CHN,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,EU,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,EU,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,EU,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,EU,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,EU,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,EU,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,IND,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,IND,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,IND,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,IND,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,IND,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,IND,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,JPN,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,JPN,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,JPN,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,JPN,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,JPN,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,JPN,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10AFRICA,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10AFRICA,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10AFRICA,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10AFRICA,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10AFRICA,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10AFRICA,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10CHINA+,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10CHINA+,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10CHINA+,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10CHINA+,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10CHINA+,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10CHINA+,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10EUROPE,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10EUROPE,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10EUROPE,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10EUROPE,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10EUROPE,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10EUROPE,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10INDIA+,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10INDIA+,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10INDIA+,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10INDIA+,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10INDIA+,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10INDIA+,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10LATIN_AM,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10LATIN_AM,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10LATIN_AM,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10LATIN_AM,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10LATIN_AM,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10LATIN_AM,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10MIDDLE_EAST,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10MIDDLE_EAST,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10MIDDLE_EAST,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10MIDDLE_EAST,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10MIDDLE_EAST,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10MIDDLE_EAST,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10NORTH_AM,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10NORTH_AM,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10NORTH_AM,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10NORTH_AM,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10NORTH_AM,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10NORTH_AM,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10PAC_OECD,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10PAC_OECD,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10PAC_OECD,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10PAC_OECD,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10PAC_OECD,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10PAC_OECD,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REF_ECON,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REF_ECON,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REF_ECON,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REF_ECON,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REF_ECON,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REF_ECON,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REST_ASIA,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REST_ASIA,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REST_ASIA,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REST_ASIA,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REST_ASIA,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10REST_ASIA,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10ROWO,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10ROWO,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10ROWO,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10ROWO,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10ROWO,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,R10ROWO,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,RUS,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,RUS,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,RUS,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,RUS,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,RUS,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,RUS,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,USA,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,USA,2030,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,USA,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,USA,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,USA,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,USA,2050,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,Global,2025,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,Global,2030,0.0
