asset_id,year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor
INTERNAL_A_L100001018541_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-4.999315537303216,AO,Angola,Quipungo (Masdar) solar farm,-14.8068,14.5383,True,1.0,0.0
INTERNAL_A_L100001018541_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-4.0,AO,Angola,Quipungo (Masdar) solar farm,-14.8068,14.5383,True,1.0,0.0
INTERNAL_A_L100001018541_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-2.9979466119096507,AO,Angola,Quipungo (Masdar) solar farm,-14.8068,14.5383,True,1.0,0.0
INTERNAL_A_L100001018541_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,0.0,-1.9986310746064333,AO,Angola,Quipungo (Masdar) solar farm,-14.8068,14.5383,True,1.0,0.0
INTERNAL_A_L100001018541_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,0.0,-0.9993155373032172,AO,Angola,Quipungo (Masdar) solar farm,-14.8068,14.5383,True,1.0,0.0
INTERNAL_A_L100001018541_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,150.0,0.0,AO,Angola,Quipungo (Masdar) solar farm,-14.8068,14.5383,True,1.0,0.0
INTERNAL_A_L100001018541_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,150.0,1.0,AO,Angola,Quipungo (Masdar) solar farm,-14.8068,14.5383,True,1.0,0.0
INTERNAL_A_L100001018541_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,150.0,2.0,AO,Angola,Quipungo (Masdar) solar farm,-14.8068,14.5383,True,1.0,0.0
INTERNAL_A_L100000905494_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,97.0,2.0,AR,Argentina,Los Hercules wind farm,-46.6343,-68.3925,False,1.0,0.0
INTERNAL_A_L100000905494_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,97.0,3.0,AR,Argentina,Los Hercules wind farm,-46.6343,-68.3925,False,1.0,0.0
INTERNAL_A_L100000905494_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,97.0,4.0,AR,Argentina,Los Hercules wind farm,-46.6343,-68.3925,False,1.0,0.0
INTERNAL_A_L100000905494_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,97.0,5.0,AR,Argentina,Los Hercules wind farm,-46.6343,-68.3925,False,1.0,0.0
INTERNAL_A_L100000905494_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,97.0,6.0,AR,Argentina,Los Hercules wind farm,-46.6343,-68.3925,False,1.0,0.0
INTERNAL_A_L100000905494_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,97.0,7.0,AR,Argentina,Los Hercules wind farm,-46.6343,-68.3925,False,1.0,0.0
INTERNAL_A_L100000905494_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,97.0,8.0,AR,Argentina,Los Hercules wind farm,-46.6343,-68.3925,False,1.0,0.0
INTERNAL_A_L100000905494_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,97.0,9.0,AR,Argentina,Los Hercules wind farm,-46.6343,-68.3925,False,1.0,0.0
