asset_id,company_id,year,ownership_type,ownership_percentage,sector,technology,asset_name,company_name
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,AIM SOP wind farm,ENGIE SA
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,AIM SOP wind farm,ENGIE SA
INTERNAL_A_L100000804456_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,SolarCap - PV,ANSON Solar Center,ENGIE SA
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,Power,GasCap,Aalst Syral power station,ENGIE SA
INTERNAL_A_L100000908408_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Ablaincourt Pressoir wind farm,ENGIE SA
INTERNAL_A_L100000908408_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Ablaincourt Pressoir wind farm,ENGIE SA
INTERNAL_A_L100000908408_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Ablaincourt Pressoir wind farm,ENGIE SA
INTERNAL_A_L100000908408_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Ablaincourt Pressoir wind farm,ENGIE SA
INTERNAL_A_L100000807275_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,50.0,Power,SolarCap - PV,Abril Photovoltaic Solar Project,ENGIE SA
INTERNAL_A_L100000807275_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,50.0,Power,SolarCap - PV,Abril Photovoltaic Solar Project,ENGIE SA
INTERNAL_A_L100000919479_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Agales wind farm,ENGIE SA
INTERNAL_A_L100000919479_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Agales wind farm,ENGIE SA
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,24.75,Power,GasCap,Al Ezzel power station,ENGIE SA
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,24.75,Power,GasCap,Al Ezzel power station,ENGIE SA
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,24.75,Power,GasCap,Al Ezzel power station,ENGIE SA
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,21.0,Power,GasCap,Al Hidd Power and Water Station,ENGIE SA
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,21.0,Power,GasCap,Al Hidd Power and Water Station,ENGIE SA
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,21.0,Power,GasCap,Al Hidd Power and Water Station,ENGIE SA
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,21.0,Power,GasCap,Al Hidd Power and Water Station,ENGIE SA
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,36.93,Power,GasCap,Al Kamil power plant,ENGIE SA
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,36.93,Power,GasCap,Al Kamil power plant,ENGIE SA
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,36.93,Power,GasCap,Al Kamil power plant,ENGIE SA
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,36.93,Power,GasCap,Al Kamil power plant,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,12.37,Power,GasCap,Al-Dur Power and Water Station,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,12.37,Power,GasCap,Al-Dur Power and Water Station,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,12.37,Power,GasCap,Al-Dur Power and Water Station,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,12.37,Power,GasCap,Al-Dur Power and Water Station,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,7.45,Power,GasCap,Al-Dur Power and Water Station,ENGIE SA
INTERNAL_A_L100000914634_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,20.0,Power,WindCap - Onshore,Alentisque wind farm,ENGIE SA
