asset_id,company_id,production_year,ownership_type,ownership_percentage,company_name
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000804456_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,ENGIE SA
INTERNAL_A_L100000908408_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000908408_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000908408_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000908408_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000807275_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,50.0,ENGIE SA
INTERNAL_A_L100000807275_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,50.0,ENGIE SA
INTERNAL_A_L100000919479_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000919479_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,24.75,ENGIE SA
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,24.75,ENGIE SA
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,24.75,ENGIE SA
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,21.0,ENGIE SA
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,21.0,ENGIE SA
