scenario_provider,scenario_type,scenario_geography,sector,technology,scenario_year,technology_type,price_unit,scenario_price,fuel_price,pathway_unit,scenario_pathway,scenario_capacity_factor,country_iso2_list,lifetime_years,efficiency_decimal,capacity_additions_mw_per_yr,om_cost_usd_per_mw_per_yr,capital_cost_usd_per_mw,carbon_price_usd_per_tco2,annual_revenue_per_mw,scrap_usd_per_mw,scenario
WITCH 5.0,baseline,R10CHINA+,Power,BiomassCap,2028,carbontech,USD/MWh,25.01646370819302,12.211360713444275,MWh/yr,7222.936541908862,0.1609983434893883,"CN,HK,KP,KR,MN,MO",40.0,0.288678,0.0963455290056183,122495.59999999998,3046007.600000001,0.0,80311.3993769174,-1523003.8000000005,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,BiomassCap,2044,carbontech,USD/MWh,31.04177180720886,11.096938660014576,MWh/yr,802.2055872313679,0.6555965693269948,IN,40.0,0.296446,0.0963455290056183,141562.0,3528593.1,0.0,146961.00241643345,-1764296.55,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,BiomassCap,2038,carbontech,USD/MWh,45.43871210011257,12.316854676889376,MWh/yr,1230.8158972204828,0.7201615931047096,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",40.0,0.4926,64.0007822068376,166829.7,3901165.7,0.0,210803.69335655763,-1950582.85,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,BiomassCap,2042,carbontech,USD/MWh,41.317947140027286,10.861394384236451,MWh/yr,2026.3535476041225,0.6947216203108825,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",40.0,0.4926,0.2890365870168,158060.8,3951518.8,0.0,231549.8901833268,-1975759.4,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,BiomassCap,2031,carbontech,USD/MWh,43.93819455386679,16.3206073932092,MWh/yr,7248.436388150502,0.77253979637809,US,40.0,0.3275869999999999,0.0770767897758041,174222.80000000002,4355569.9,0.0,250315.9375304875,-2177784.95,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,BiomassCap,2025,carbontech,USD/MWh,24.6323245632448,12.438035734742671,MWh/yr,8231.230011511361,0.3721925611146559,CN,40.0,0.288678,0.0963455290056183,122495.59999999998,3046007.600000001,0.0,80311.3993769174,-1523003.8000000005,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,BiomassCap,2033,carbontech,USD/MWh,29.36327738604623,16.0304252135816,MWh/yr,1327.3065189104675,0.6554278472671071,IN,40.0,0.296446,0.0963455290056183,141562.0,3528593.1,0.0,146961.00241643345,-1764296.55,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,BiomassCap - w/ CCS,2031,carbontech,USD/MWh,28.44094473158118,16.3206073932092,MWh/yr,0.5779316953880373,0.8000000000000727,IN,25.0,0.2905263157894739,0.0338455290056184,43644.956,3272928.6040000003,0.0,0.5118762172063954,-1636464.302,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IDN,Power,BiomassCap - w/ CCS,2031,carbontech,USD/MWh,33.41757903128587,16.3206073932092,MWh/yr,0.5779316953880373,0.8000000000000727,ID,25.0,0.2905263157894739,0.0338455290056184,48519.012,3272928.6040000003,0.0,215763.63047924347,-1636464.302,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,BiomassCap - w/ CCS,2034,carbontech,USD/MWh,42.08362247248079,13.00587308871851,MWh/yr,0.4887128854785281,0.8000000000001491,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,0.2905263157894739,0.0270894025682884,50066.2374678154,4089200.55437748,0.0,257005.88852094696,-2044600.27718874,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IDN,Power,BiomassCap - w/ CCS,2028,carbontech,USD/MWh,32.168198697414326,15.869642924424976,MWh/yr,0.5404490993176774,0.8000000000000819,ID,25.0,0.2905263157894739,0.0338455290056184,48519.012,3272928.6040000003,0.0,215763.63047924347,-1636464.302,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,BiomassCap - w/ CCS,2048,carbontech,USD/MWh,46.81683851632187,9.522423819656666,MWh/yr,1.0346173535488938,0.3960676292060999,"AU,JP,NZ",25.0,0.2905263157894739,0.0490844808705163,61980.19344040618,4513899.518019339,0.0,1.3544648849337693,-2256949.759009669,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,BiomassCap - w/ CCS,2025,carbontech,USD/MWh,24.6323245632448,12.438035734742671,MWh/yr,0.5002663452349,2.281889482050825e-06,"CN,HK,KP,KR,MN,MO",25.0,0.2905263157894739,0.0338455290056184,54943.904,3272928.6040000003,0.0,0.4923842028925351,-1636464.302,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,BiomassCap - w/ CCS,2038,carbontech,USD/MWh,39.12334929431214,11.55020687842278,MWh/yr,0.5172946283753228,0.8000000000000763,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,0.2905263157894739,0.0270767897758042,81644.6939926903,4091105.368,0.0,1.2187453182438968,-2045552.684,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,BiomassCap - w/ CCS,2042,carbontech,USD/MWh,36.99481092790943,10.553431330049262,MWh/yr,0.5415923347767008,0.8000000000000471,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,0.2905263157894739,0.0270767897758042,81644.6939926903,4091105.368,0.0,1.2187453182438968,-2045552.684,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,BiomassCap - w/ CCS,2036,carbontech,USD/MWh,39.92170844870496,13.026777634173056,MWh/yr,1.511249233171986,0.5333340892277829,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.000000000000004,0.2905263157894739,0.0812303693274126,27471.952,4091105.368,0.0,199795.8228011313,-2045552.684,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,BiomassCap - w/ CCS,2042,carbontech,USD/MWh,39.55301013734288,11.9189039408867,MWh/yr,0.5415923347767008,0.320088865349441,MX,25.0,0.2905263157894739,0.0270767897758042,27471.952,4091105.368,0.0,1.2184908949553284,-2045552.684,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,BiomassCap - w/ CCS,2025,carbontech,USD/MWh,38.16730125372744,12.600005077065434,MWh/yr,0.401020056644,0.8000000000000121,BR,25.0,0.2905263157894739,0.0270767897758042,27471.952,4091105.368,0.0,267476.447186126,-2045552.684,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,BiomassCap - w/ CCS,2037,carbontech,USD/MWh,25.72777668471433,14.426955584560602,MWh/yr,0.6375732433464727,1.7923448732067633e-06,CN,25.0,0.2905263157894739,0.0338455290056184,54943.904,3272928.6040000003,0.0,0.4923842028925351,-1636464.302,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,Global,Power,BiomassCap - w/ CCS,2044,carbontech,USD/MWh,37.40841551234922,11.743488177339904,MWh/yr,14.91895643612136,0.6500615503925762,,25.0,0.2905263157894738,0.7314285303001167,63785.37430016705,3938569.695819522,0.0,115271.52805947306,-1969284.847909761,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,BiomassCap - w/ CCS,2040,carbontech,USD/MWh,41.097687438089096,10.67724,MWh/yr,1.9890376163898,0.5333339072554147,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,0.2905263157894739,0.1015365870167999,46894.32666666666,3272928.6040000003,0.0,88852.19682950882,-1636464.302,AR6_WITCH 5.0_EN_NoPolicy
